pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,0.9818983050847456,0.23825079145429195,0.12817624318477316,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s1,direct_to_tunneled,False,False
unknown,user_01,0.9957803213735417,0.6206504445828824,0.3124350616046704,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s11,direct_to_tunneled,False,True
user_01,user_01,0.9510958636962206,0.48833239705429443,0.26861826667903693,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s12,direct_to_tunneled,False,False
unknown,user_01,0.7774057670156024,0.6779077442038891,0.45025098859414336,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s14,direct_to_tunneled,False,True
unknown,user_01,0.9689040699826876,0.6205806526533927,0.3258382913353525,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s18,direct_to_tunneled,False,True
user_01,user_01,0.9707813140388172,0.5853958847910341,0.30730728537610846,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s2,direct_to_tunneled,False,False
user_01,user_01,0.9683926218708827,0.581758095609866,0.30668273686949166,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s20,direct_to_tunneled,False,False
unknown,user_01,0.7059727428421105,1.0,0.6470136285789447,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s24,direct_to_tunneled,False,True
unknown,user_01,0.9253744086631589,0.6746046606247192,0.3746151259807802,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s26,direct_to_tunneled,False,True
unknown,user_01,0.9772749670787138,0.6016337528527805,0.3121793928870334,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_04')]",user_01,vpn,user_01_vpn_s28,direct_to_tunneled,False,True
unknown,user_01,0.6235397584797616,1.0,0.6882301207601191,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s30,direct_to_tunneled,False,True
user_01,user_01,0.8542092857445451,0.5559455740542575,0.3508681441548562,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s32,direct_to_tunneled,False,False
