pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,1.0,0.057913076169283095,0.028956538084641548,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,direct,user_01_direct_s10,mixed,False,False
user_01,user_01,0.9731381981202217,0.0,0.013430900939889134,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_02')]",user_01,direct,user_01_direct_s13,mixed,False,False
user_01,user_01,0.9550541790007882,0.1890975176622327,0.11702166933072228,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_02')]",user_01,direct,user_01_direct_s15,mixed,False,False
user_01,user_01,0.9906515716440542,0.02771937169058647,0.01853390002326616,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,direct,user_01_direct_s16,mixed,False,False
user_01,user_01,0.9727645512827515,0.0,0.01361772435862424,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_04')]",user_01,direct,user_01_direct_s17,mixed,False,False
user_01,user_01,0.9970358767288591,0.08868644010552273,0.04582528168833183,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,direct,user_01_direct_s19,mixed,False,False
user_01,user_01,0.950627153989304,0.23104475639652178,0.1402088012036089,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,direct,user_01_direct_s21,mixed,False,False
user_01,user_01,0.8792666632634504,0.3408798592990746,0.23080659801781211,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_02')]",user_01,direct,user_01_direct_s22,mixed,False,False
user_01,user_01,0.9794716340357377,0.20949626083373174,0.11501231339899703,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,direct,user_01_direct_s23,mixed,False,False
user_01,user_01,0.9363648356084024,0.03926299447761383,0.05144907943460569,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_04')]",user_01,direct,user_01_direct_s25,mixed,False,False
user_01,user_01,0.974804701158763,0.0,0.012597649420618473,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s27,mixed,False,False
user_01,user_01,0.9698669763314426,0.025176571671081893,0.027654797669819653,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,direct,user_01_direct_s29,mixed,False,False
user_01,user_01,0.9309156921530485,0.054742824042363414,0.06191356594465747,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_08')]",user_01,direct,user_01_direct_s3,mixed,False,False
user_01,user_01,0.8895439120108383,0.22120679562466805,0.1658314418069149,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_05')]",user_01,direct,user_01_direct_s31,mixed,False,False
unknown,user_01,0.501872027430531,1.0,0.7490639862847345,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_08')]",user_01,direct,user_01_direct_s33,mixed,False,True
user_01,user_01,0.9111381111621487,0.3204324247309026,0.20464715678437695,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,direct,user_01_direct_s35,mixed,False,False
user_01,user_01,0.9786707584042376,0.330266267565807,0.17579775458078473,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s37,mixed,False,False
user_01,user_01,0.7324807481488154,0.46414598339377566,0.36583261762248015,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_04')]",user_01,direct,user_01_direct_s39,mixed,False,False
user_01,user_01,0.8894687793973601,0.1858399251374533,0.14818557287004658,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s4,mixed,False,False
user_01,user_01,0.9312284742363391,0.2767863342212298,0.17277892999244532,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s41,mixed,False,False
unknown,user_01,0.7735794553841441,0.81657712625898,0.5214988354374179,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s43,mixed,False,True
user_01,user_01,0.9678287956965884,0.28633275000429914,0.15925197715385536,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,direct,user_01_direct_s45,mixed,False,False
user_01,user_01,0.7299326062806347,0.3253849848680327,0.297726189293699,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_04')]",user_01,direct,user_01_direct_s47,mixed,False,False
user_01,user_01,0.8072953181693406,0.3345160885647801,0.26361038519771973,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_05')]",user_01,direct,user_01_direct_s49,mixed,False,False
user_01,user_01,0.9350342761969705,0.3045578524378828,0.18476178812045613,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s51,mixed,False,False
user_01,user_01,0.9663423153808375,0.1163189549749788,0.07498831979707066,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s7,mixed,False,False
user_01,user_01,0.9881003584229391,0.00758605907625598,0.009742850326658448,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_04')]",user_01,direct,user_01_direct_s9,mixed,False,False
user_01,user_01,0.9970358767288591,0.008704447239740176,0.005834285255440552,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s1,mixed,False,False
user_01,user_01,0.9875858971494078,0.22890585064961622,0.1206599767501042,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s11,mixed,False,False
user_01,user_01,0.9675640140009409,0.310233037508607,0.17133451175383302,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s12,mixed,False,False
user_01,user_01,0.9588477906613205,0.30850929042930386,0.17483074988399167,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s14,mixed,False,False
user_01,user_01,0.9966666666666667,0.23586347148633535,0.11959840240983433,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s18,mixed,False,False
user_01,user_01,0.9918578597030211,0.18988074080172135,0.09901144054935013,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s2,mixed,False,False
user_01,user_01,0.9766248847926268,0.18921316420323453,0.10629413970530388,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s20,mixed,False,False
unknown,user_01,0.7612631783470676,0.8048725079013952,0.5218046647771638,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s24,mixed,False,True
user_01,user_01,0.9850308641975308,0.2178933387718347,0.11643123728715193,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s26,mixed,False,False
user_01,user_01,0.9840722027896532,0.45962019109989005,0.2377739941551184,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_04')]",user_01,vpn,user_01_vpn_s28,mixed,False,False
unknown,user_01,0.8252817267949305,1.0,0.5873591366025348,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s30,mixed,False,True
user_01,user_01,0.9493588235440461,0.2917149959610862,0.17117808620852004,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s32,mixed,False,False
user_01,user_01,0.9309784000170606,0.30230289384414155,0.1856622469135405,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s34,mixed,False,False
user_01,user_01,0.9307540632575979,0.2754541323883829,0.1723500345653925,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s36,mixed,False,False
unknown,user_01,0.8948955488546327,0.8245451096707088,0.46482478040803804,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s38,mixed,False,True
user_01,user_01,0.9003873646676442,0.5967895094215545,0.34820107237695513,"[np.str_('user_01'), np.str_('user_07'), np.str_('user_04')]",user_01,vpn,user_01_vpn_s40,mixed,False,False
user_01,user_01,0.8912086423406269,0.4033615450602426,0.25607645135980783,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s42,mixed,False,False
user_01,user_01,0.8929440759629551,0.3634779504919742,0.23526693726450953,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s44,mixed,False,False
